derivative,score,label
goatishness,1.0,1
recordable,0.7040339702760084,0
pseudoflower,1.0,1
nonmagician,0.8666666666666667,0
multiarrows,1.0,1
inhumation,1.0,1
nonfugitive,1.0,1
characteristation,0.5,0
unhearable,0.5327868852459017,0
superpersonality,1.0,1
multiaccordion,1.0,1
combativeness,0.875,0
pseudopoverty,1.0,1
sisterage,1.0,1
minirestore,1.0,1
overlistening,1.0,1
insuggest,0.5,0
exintell,1.0,1
oversensationalistic,0.0,0
miniwizard,0.5,0
recordan,1.0,1
semidexterity,1.0,1
derelics,0.0,0
misholding,1.0,1
hatchy,0.8461538461538461,0
recaste,1.0,1
incontentment,1.0,1
recoderize,1.0,1
intrafury,1.0,1
chicagoist,1.0,1
exdamien,1.0,1
outfeel,1.0,1
deaminor,1.0,1
mosquitoish,1.0,1
postmodernness,1.0,1
leavesish,1.0,1
merlinan,1.0,1
nonrapper,1.0,1
prejuliet,1.0,1
redefending,0.5,0
wonderlander,1.0,1
dedelicious,1.0,1
relions,0.8333333333333334,0
postchemotherapy,0.875,0
hikeability,1.0,1
intertranslatable,1.0,1
antiveterans,1.0,1
permittable,0.8571428571428571,0
shavery,1.0,1
commandment,0.8161483070323272,0
brighteran,1.0,1
brittiany,1.0,1
nonvirtual,0.8369565217391305,0
adepter,0.8679245283018868,0
missage,1.0,1
uninpressive,0.4,0
herbertish,1.0,1
foregrounder,1.0,1
indiran,1.0,1
rateable,0.8055555555555556,0
defungus,1.0,1
crestly,1.0,1
tesseral,1.0,1
overlittered,1.0,1
coveredor,1.0,1
swampabilly,1.0,1
semiliteralist,1.0,1
nonbearded,1.0,1
shrimply,1.0,1
mikaen,1.0,1
saintish,1.0,1
denail,0.8780487804878049,0
slappery,1.0,1
posthostility,0.0,0
bifred,0.0,0
superswift,1.0,1
semipenetration,1.0,1
availablable,1.0,1
minimalwires,1.0,1
antiinferno,1.0,1
kayeyeree,1.0,1
handlingor,0.6666666666666666,0
minorite,1.0,1
messianicism,1.0,1
intraunit,1.0,1
undercompression,1.0,1
satisfyingor,0.5,0
postfrank,0.36363636363636365,0
uninhabitability,1.0,1
triplot,1.0,1
novay,1.0,1
culturey,0.6,0
monoperspective,1.0,1
zeker,0.875,0
goingness,0.8,0
preteenish,0.75,0
pansemitic,1.0,1
overrelentless,1.0,1
metallisten,1.0,1
milkage,0.0,0
transworldly,1.0,1
purposee,1.0,1
jewellian,1.0,1
sensationism,0.7647058823529411,0
counterillustrations,1.0,1
granadaian,1.0,1
exactation,1.0,1
coreceptor,0.0,0
deformability,0.6666666666666666,0
nonterrorist,0.7878787878787878,0
minicolosal,1.0,1
superdisc,0.7974683544303798,0
resimplified,1.0,1
sablan,0.7142857142857143,0
hansonish,1.0,1
stripor,1.0,1
unbelievablelet,0.0,0
electronicy,0.825,0
teethese,1.0,1
watchward,1.0,1
nonthuggish,1.0,1
semidesigner,1.0,1
exretail,1.0,1
fundamentalish,1.0,1
bigeared,0.8507462686567164,0
ultraconvincing,1.0,1
sharesite,1.0,1
mcdonaldism,1.0,1
danen,1.0,1
iridea,0.75,0
coloaded,0.0,0
nonliable,1.0,1
underconfidence,1.0,1
worryful,1.0,1
comunistic,1.0,1
hairly,0.7857142857142857,0
sensessly,1.0,1
ignoringly,1.0,1
headacheable,1.0,1
mingerism,1.0,1
hypercorrections,1.0,1
postpresent,1.0,1
nonantilock,0.5,0
antipractice,0.0,0
pseudoparadox,1.0,1
mildlessly,1.0,1
reamassed,1.0,1
ministudies,1.0,1
verbial,0.8571428571428571,0
mislegislation,1.0,1
miniexperience,1.0,1
autohealed,0.5,0
outgrabs,1.0,1
polyreggae,1.0,1
pseudobest,0.0,0
monothingy,1.0,1
anticaliph,1.0,1
strollen,1.0,1
nonacknowledgement,0.75,0
nonbodied,1.0,1
employeey,1.0,1
pretendy,0.5,0
instarate,1.0,1
bladeor,1.0,1
valuabler,1.0,1
cowide,1.0,1
filmment,1.0,1
rolee,1.0,1
unmatt,0.5,0
noirdom,0.5,0
iliteration,1.0,1
coincentric,1.0,1
minicycling,1.0,1
prechavez,0.7142857142857143,0
subchrist,1.0,1
misunderestimate,0.7575757575757576,0
turkify,0.6666666666666666,0
supersincere,1.0,1
inobscured,1.0,1
tripster,1.0,1
preadditive,0.5,0
ultrabonus,1.0,1
cageyness,0.8,0
postspecific,0.0,0
premovie,0.8571428571428571,0
inyard,0.75,0
