derivative,score,label
entiree,1.0,1
megafailure,0.0,0
multibutton,0.8236914600550964,0
interseasonal,0.6666666666666666,0
proprisoners,1.0,1
adjustablable,1.0,1
calmy,0.8548387096774194,0
sandsless,0.0,0
outpoor,0.4444444444444444,0
tuckous,0.0,0
stirry,1.0,1
aerodynamicness,0.5,0
diveee,1.0,1
autorepetition,1.0,1
noninking,0.0,0
imitationness,1.0,1
pathologyor,1.0,1
prochick,0.0,0
ultravulgar,0.5,0
jiany,1.0,1
retranscode,0.0,0
nonspaces,1.0,1
antimacarthurism,0.5,0
smackability,1.0,1
tribette,1.0,1
purchaseor,0.5,0
sabbathian,1.0,1
civilianship,0.0,0
postpostcollege,0.0,0
undereducate,0.3333333333333333,0
questan,1.0,1
francisican,1.0,1
semifunny,0.5333333333333333,0
burgerish,1.0,1
minicoaching,1.0,1
thorneness,1.0,1
pagesany,0.0,0
customly,0.8529411764705882,0
inexchangeable,1.0,1
safee,0.4,0
pseudosecretary,1.0,1
ungeeky,1.0,1
battlean,1.0,1
superforces,1.0,1
prehoward,0.6666666666666666,0
coilwrapping,1.0,1
recalculatation,1.0,1
educatability,1.0,1
outinstant,0.0,0
biilfold,1.0,1
desolant,1.0,1
ininitial,1.0,1
postslow,1.0,1
coyingly,0.6666666666666666,0
panturns,1.0,1
reperspective,1.0,1
coeternally,0.875,0
prelexington,1.0,1
interruptedor,1.0,1
maliable,0.75,0
relativable,1.0,1
monocrystalline,0.8710801393728222,0
healthyyy,1.0,1
holisticism,0.0,0
microphonean,1.0,1
gradage,0.0,0
ultracooperative,1.0,1
businesswise,0.8623188405797102,0
calicer,1.0,1
outtold,1.0,1
bubblelessness,0.0,0
superphoto,0.75,0
semirehab,1.0,1
miniantiestablishment,0.0,0
nonsharks,0.6666666666666666,0
undifferentiation,1.0,1
countercould,1.0,1
superovercharged,1.0,1
postfascist,1.0,1
minitwin,0.7142857142857143,0
semistick,0.8666666666666667,0
lawyersany,1.0,1
overpronounation,1.0,1
craftsmanly,0.875,0
multicasino,1.0,1
supercelebrities,1.0,1
outparents,1.0,1
intwilight,1.0,1
pseudoboredom,1.0,1
postpower,0.5,0
fashionablen,1.0,1
hampshireite,1.0,1
unleisurely,1.0,1
nonzhou,1.0,1
wilsonite,1.0,1
comteianism,1.0,1
supersnooper,1.0,1
worldsize,0.75,0
mackessy,1.0,1
instateenage,0.0,0
imagianable,1.0,1
misshipped,0.5977011494252874,0
unceremonial,0.8,0
semisteamer,1.0,1
misscarred,1.0,1
serveran,1.0,1
neobond,1.0,1
delighterful,1.0,1
antispiritualist,0.6,0
birang,1.0,1
vallester,1.0,1
drownable,1.0,1
antiprotesters,1.0,1
luckery,1.0,1
packagability,1.0,1
editorialship,0.75,0
undergrips,1.0,1
slipsize,1.0,1
defideantly,1.0,1
exbasket,1.0,1
caineish,1.0,1
cluefulness,1.0,1
nonsoutheast,1.0,1
antidifferentiate,1.0,1
rereforetold,0.0,0
laudation,0.8108108108108109,0
bronzeness,0.5,0
pangrease,1.0,1
mischung,1.0,1
beakery,1.0,1
preinvincible,1.0,1
multifitting,1.0,1
pseudohatred,1.0,1
dripperor,1.0,1
minhee,1.0,1
nonresolve,1.0,1
untitle,1.0,1
cargoness,1.0,1
proceduralize,1.0,1
