derivative,score,label
multiscorer,0.875,1
autosustained,0.0,0
pairal,0.0,0
comal,0.0,0
coreatmosphere,0.0,0
nonrectangularly,1.0,1
recombinate,0.0,0
underdemand,1.0,1
hypercards,0.0,0
dehelp,0.0,0
nonchamber,1.0,1
forecolours,0.0,0
reallyyy,1.0,1
deconfused,0.0,0
poststate,0.9433628318584071,1
inmagnetic,0.0,0
nonhypersingularity,0.0,0
subionic,0.0,0
subcharacteristics,0.9928825622775801,1
overpollution,0.0,0
retoration,0.0,0
intermarking,1.0,1
imstat,0.0,0
pasticity,1.0,1
polycurves,1.0,1
antistellar,0.0,0
coanneal,0.0,0
nonblur,1.0,1
anticars,0.0,0
verificationan,1.0,1
predraft,1.0,1
triplety,0.0,0
demiclosedness,1.0,1
misrecognized,0.9743589743589743,1
mongolite,0.0,0
nonstrike,0.0,0
nonlocatable,0.0,0
undercoding,1.0,1
proachievement,1.0,1
supercavity,0.0,0
dealtitudes,0.0,0
memberor,1.0,1
phasesor,1.0,1
inremoving,1.0,1
procomparable,1.0,1
likeer,1.0,1
multidesired,1.0,1
bidetect,0.0,0
misimplements,1.0,1
unsolvability,0.8811188811188811,1
straightic,0.0,0
translinearly,1.0,1
nonlaziness,1.0,1
pathlet,1.0,1
coveragewise,0.0,0
antiprotonic,0.0,0
overblending,0.0,0
pseudophotos,1.0,1
intrascenario,1.0,1
indegroup,1.0,1
extraboundaries,0.0,0
codecisions,1.0,1
antimatch,0.0,0
semiopenness,0.0,0
pseudoglasses,1.0,1
dephasage,0.0,0
surize,0.0,0
intimateness,1.0,1
pressurelessly,0.0,0
nonawarded,0.9655172413793104,1
underwise,0.0,0
nonaccompanied,0.0,0
extrafeature,1.0,1
compositionality,0.987966488956588,1
periodsor,0.0,0
coreswitch,1.0,1
surroundness,1.0,1
antiscattered,0.0,0
autoencoded,0.8815533980582524,1
coraper,0.0,0
desurvey,0.0,0
nonvocals,1.0,1
miscompilation,1.0,1
developmenter,1.0,1
antimolecular,0.0,0
stadiumsize,1.0,1
nonaccelerative,0.0,0
postblocking,1.0,1
virtualiseable,1.0,1
unoccupation,0.0,0
superpackages,1.0,1
alternativewise,1.0,1
multinodes,0.9285714285714286,1
nondead,0.8939393939393939,1
atomicy,1.0,1
cananic,1.0,1
presold,1.0,1
brannerite,0.0,0
integersee,0.0,0
remarry,0.8888888888888888,1
unrandom,0.0,0
intraspecimen,1.0,1
miniobservation,1.0,1
nonoverridable,1.0,1
tritrack,0.0,0
nondiagnosis,1.0,1
finishor,1.0,1
noneclipser,0.0,0
untask,1.0,1
interswap,1.0,1
superanalytic,0.0,0
eightwise,0.0,0
restraighten,0.0,0
listingan,1.0,1
intertract,0.9230769230769231,1
socialness,1.0,1
nonneedles,0.0,0
internova,0.0,0
megaburst,0.0,0
dimensionnally,0.0,0
nonthingness,0.0,0
antiliner,0.0,0
undersurveyed,0.0,0
precompletion,0.9807692307692307,1
inwave,0.0,0
overallly,1.0,1
antidragged,0.0,0
ponderability,0.0,0
derides,0.0,0
desubset,1.0,1
coadjusting,0.0,0
insuree,1.0,1
dejoining,1.0,1
bigraduation,0.0,0
posteffect,1.0,1
