derivative,score,label
interhook,0.0,0
rewarped,0.9375,1
relateddistance,1.0,1
junkor,1.0,1
coimplied,1.0,1
subconsortium,0.0,0
pseudomaximal,1.0,1
electrication,0.0,0
tendicity,0.0,0
redressal,0.9230769230769231,1
stillen,1.0,1
noncontrolable,0.0,0
stalerate,0.0,0
postunload,0.0,0
transhigh,0.0,0
semicoupling,0.8888888888888888,1
crucialan,0.0,0
ultracontractive,0.0,0
interions,0.0,0
antiavalanche,0.0,0
transrepresentation,0.0,0
amounty,0.0,0
framewise,0.981838819523269,1
multiconsistency,1.0,1
transferese,0.0,0
electricly,0.0,0
megareward,1.0,1
preterminate,1.0,1
altogetheror,0.0,0
reflexity,1.0,1
bislice,0.0,0
multistride,1.0,1
unmasterable,1.0,1
overtested,0.0,0
monotemporal,1.0,1
simiward,0.0,0
misspelling,0.967654986522911,1
nongermanic,1.0,1
pseudohermittian,0.0,0
readial,0.0,0
inindeed,0.0,0
superspins,0.0,0
multifairness,1.0,1
outparameters,0.9090909090909091,1
underfixing,1.0,1
nonslowness,1.0,1
nonsupersaturated,0.0,0
procompared,0.0,0
postprocessingly,0.0,0
turbulentally,0.0,0
worshiper,0.0,0
transparentor,1.0,1
bilabelling,0.0,0
codemodeling,1.0,1
bicollar,1.0,1
colunar,0.0,0
nonneoplastic,0.9142857142857143,1
companywise,1.0,1
reguiding,0.0,0
subsimilar,1.0,1
reimply,0.0,0
triowise,1.0,1
premasters,0.0,0
proassembled,1.0,1
proloop,0.0,0
tempererage,0.0,0
nonintuitionnistic,1.0,1
entitiesless,1.0,1
countersphere,0.0,0
sallal,1.0,1
deweak,0.0,0
malsign,1.0,1
angelically,1.0,1
abstractification,0.0,0
preconfidence,1.0,1
pseudostep,0.9473684210526315,1
nonbivariant,1.0,1
pseudodonor,0.0,0
operatorsite,1.0,1
multiresonance,0.0,0
subhealthy,1.0,1
rerelativize,1.0,1
measurerment,0.0,0
oversoftness,0.0,0
unenergies,0.0,0
nonsupercoiled,0.0,0
polybeam,0.0,0
intrapulses,0.0,0
intersegments,0.0,0
unringing,0.0,0
unretractable,1.0,1
prepicking,1.0,1
exrelatively,0.0,0
overpermission,1.0,1
overinformative,1.0,1
interacceptable,0.0,0
coreconsistent,1.0,1
prevote,0.9790209790209791,1
antinoisiness,1.0,1
hyperribbon,0.0,0
communicationan,0.9230769230769231,1
untriaged,1.0,1
subnodal,0.0,0
refinelet,1.0,1
parasitory,1.0,1
extralearnt,1.0,1
tripositive,0.0,0
codetransparent,1.0,1
antibases,1.0,1
semiquadrant,1.0,1
citiessee,0.0,0
dematching,1.0,1
leadersan,0.0,0
dialable,0.0,0
hyperquantum,0.0,0
vehiclesan,1.0,1
monoclonality,0.0,0
preprecoding,1.0,1
rereducing,0.0,0
etherist,0.0,0
disclosability,1.0,1
lackan,0.0,0
predisperse,0.0,0
polycharged,0.0,0
deenergies,0.0,0
pererwise,1.0,1
nonexcludability,1.0,1
maximallist,0.0,0
detype,0.0,0
realisticity,0.8983050847457628,1
splitsite,0.0,0
steepper,0.0,0
explodability,0.0,0
comatically,1.0,1
cornance,0.0,0
coventially,0.0,0
nonnext,0.0,0
antimessage,1.0,1
nonthermally,0.0,0
untransferable,0.98,1
pseudoconformality,0.0,0
imprimary,1.0,1
tremorously,0.0,0
travellling,0.0,0
intersnow,1.0,1
overdelivers,1.0,1
diagramsor,1.0,1
trirhythmic,0.0,0
postintegrate,0.0,0
incorative,0.0,0
andyy,0.0,0
chemistrywise,0.0,0
clientor,1.0,1
multitracking,0.9696969696969697,1
nonlaid,1.0,1
intercomoving,0.0,0
nonbadly,0.0,0
userial,1.0,1
postspecifications,1.0,1
microscopyy,0.0,0
semiillicit,1.0,1
oversystems,0.0,0
nonmonsters,1.0,1
multivisited,0.0,0
reelevation,1.0,1
submultisuns,1.0,1
ingenius,0.0,0
subintentional,1.0,1
superstabilized,0.0,0
postinterior,0.0,0
interpatterns,1.0,1
deoccupied,0.0,0
repreefficient,0.0,0
intraslab,0.0,0
contextant,1.0,1
semimysterious,0.0,0
overblurred,0.9375,1
repreintegral,0.0,0
interimindividually,1.0,1
bielements,0.0,0
nonize,1.0,1
minimaldisruption,1.0,1
antigovernmental,1.0,1
preidentity,1.0,1
intenant,1.0,1
bangingly,1.0,1
astroage,0.0,0
autoresonance,0.0,0
counterflipped,0.0,0
millionsite,1.0,1
exearly,1.0,1
postsections,1.0,1
nonlowest,0.0,0
caserandomly,0.0,0
squareation,0.0,0
maral,0.0,0
nonhabitat,0.0,0
devicealigned,1.0,1
subperspectives,1.0,1
pretranslocation,0.0,0
interclear,0.0,0
proparticle,0.0,0
pseudocoordination,0.0,0
interpretafter,1.0,1
expanseparation,0.0,0
cohostess,1.0,1
nonbirationally,0.0,0
nonduplicate,0.9401041666666666,1
postdeconstruction,0.0,0
attributor,1.0,1
codegrading,1.0,1
nonembodied,0.9682539682539683,1
